,precision,recall,f1-score
1,0.452380952,0.280729745,0.346460063
2,0.339976026,0.485001781,0.39974161
3,0.246693122,0.052113168,0.086048792
4,0.162677265,0.247441094,0.196299627
5,0.50080032,0.339136915,0.404410874
6,0.244124597,0.383556096,0.298353855
7,0.39696188,0.368939798,0.382438216
8,0.386185925,0.181675749,0.247104605
9,0.361422452,0.428392571,0.392068241
10,0.532642258,0.311894614,0.393418588
11,0.324373438,0.57837181,0.415639856
12,0.513497576,0.530207699,0.52171887
accuracy,,,0.349277486
macro avg,0.371811318,0.348955087,0.3403086
weighted avg,0.373022181,0.349277486,0.34110283
