,precision,recall,f1-score
1,0.987341772,0.992927864,0.990126939
2,0.97566064,0.995741661,0.985598876
3,0.995145631,0.993767313,0.994455994
4,0.9739369,0.996491228,0.985084981
5,0.936802974,0.976744186,0.956356736
6,0.969919296,0.898708362,0.932956951
7,0.971045198,0.984251969,0.977603982
8,0.984771574,0.963804116,0.974175036
9,0.888957055,0.952662722,0.919708029
10,0.9666919,0.873461012,0.917714696
11,0.941834452,0.92257122,0.932103321
12,0.947651007,0.97716263,0.962180579
accuracy,,,0.960494398
macro avg,0.961646533,0.96069119,0.960672177
weighted avg,0.961118596,0.960494398,0.960298564
